tengo O
amor O
Y O
si O
esta O
mujer O
me O
das O
como O
Lope O
me O
ha O
contado O
que O
lo O
has O
tratado O
con O
ella O
yo O
te O
serviré O
por O
ella O
mil O
años O
de O
esclavo O
herrado O
Pícaro O
Gila O
no O
es O
Gila O
doña O
Inés O
se O
llama O
muy O
hidalga O
y O
noble O
dama O
Ya O
sé O
que O
se O
llama O
Inés O
Esa O
señora O
lo O
es O
mía O
y O
así O
se O
ha O
de O
obedecer O
como O
mi O
propia O
mujer O
Señor O
yo O
no O
lo O
sabía O
Perdona O
Págale O
luego O
y O
despídele O
Señor O
yo O
fui O
causa O
de O
su O
error O
Que O
le O
perdones O
te O
ruego O
que O
la O
tuvo O
en O
la O
opinión O
que O
todos O
hemos O
estado O
Pues O
con O
ella O
estoy O
casado O
Esto O
es O
verdad O
o O
invención O
Lope O
en O
casa O
de O
doña O
Ana O
lleva O
el O
coche O
sin O
hacer O
ruido O
que O
dé O
a O
entender O
lo O
que O
yo O
diré O
mañana O
y O
tráeme O
en O
casa O
de O
Elena O
a O
doña O
Inés O
Voy O
volando O
Irá O
Hernando O
Vaya O
Hernando O
Hernando O
no O
tengas O
pena O
que O
éste O
es O
enredo O
Yo O
sé O
quién O
es O
Inés O
Y O
yo O
y O
todo O
Yo O
voy O
para O
hacer O
de O
modo O
que O
Inés O
prevenida O
esté O
Quedemos O
hoy O
desposados O
que O
es O
mejor O
mientras O
más O
presto O
pues O
se O
aseguran O
con O
esto O
los O
cuarenta O
mil O
ducados O
Mucho O
me O
huelgo O
que O
traiga O
que O
estaba O
dello O
ignorante O
mi O
primo O
el O
dote O
a O
don O
Félix O
Él O
goza O
el O
dote O
más O
grande O
que O
hombre O
de O
su O
calidad O
Debe O
de O
ser O
importante O
para O
suplir O
en O
la O
novia O
la O
humildad O
de O
su O
linaje O
y O
heme O
holgado O
con O
extremo O
que O
en O
nuestra O
casa O
se O
case O
porque O
asegure O
mi O
primo O
estos O
celillos O
que O
trae O
Dónde O
está O
don O
Juan O
Ahora O
ha O
salido O
a O
pasearse O
que O
lo O
trae O
loco O
Madrid B-LOC
tan O
lleno O
de O
novedades O
Aquí O
está O
doña O
Ana O
Quién O
La O
hija O
de O
Urbano O
Sabe O
que O
se O
casa O
ya O
don O
Félix O
Triste O
viene O
No O
te O
espantes O
que O
venga O
en O
esta O
ocasión O
doña O
Elena O
a O
visitarte O
En O
cualquiera O
honras O
señora O
esta O
casa O
y O
sin O
que O
hables O
conozco O
a O
lo O
que O
has O
venido O
Sólo O
a O
ver O
un O
disparate O
que O
la O
novia O
de O
don O
Félix O
oye O
por O
tu O
vida O
aparte O
es O
mi O
criada O
Qué O
dices O
Invención O
será O
notable O
Tú O
verás O
en O
lo O
que O
para O
que O
me O
ha O
rogado O
que O
calle O
porque O
todo O
aqueste O
enredo O
dice O
que O
es O
para O
vengarme O
y O
en O
extremo O
lo O
deseo O
Don O
Pedro O
viene O
y O
tu O
padre O
Todos O
somos O
conocidos O
No O
os O
agradezco O
el O
honrarme O
señores O
pues O
es O
don O
Félix O
quien O
a O
aquesta O
casa O
os O
trae O
Señor O
Fulgencio O
el O
ser O
vuestra O
ha O
sido O
la O
mayor O
parte O
Y O
el O
desear O
que O
esta O
noche O
se O
hagan O
las O
amistades O
de O
don O
Pedro O
y O
de O
don O
Félix O
para O
que O
también O
se O
trate O
otra O
boda O
que O
sabéis O
Téngolo O
a O
dicha O
notable O
Los O
novios O
piden O
licencia O
Ellos O
la O
tienen O
Que O
engañe O
una O
ruda O
sayaguesa O
hombre O
que O
suele O
alabarse O
que O
en O
la O
corte O
no O
hay O
ingenio O
que O
con O
el O
suyo O
se O
iguale O
Pues O
hoy O
le O
daré O
a O
don O
Pedro O
la O
mano O
para O
burlalle O
por O
venganza O
de O
su O
agravio O
Que O
en O
aquestas O
cosas O
falte O
mi O
primo O
Búsquenle O
luego O
Hola O
Vayan O
a O
llamarle O
Muy O
agradecido O
estoy O
de O
que O
hayas O
venido O
a O
honrarme O
Vos O
lo O
merecéis O
don O
Félix O
Buena O
viene O
Hermosa O
y O
grave O
Pero O
dime O
aquesto O
es O
burla O
Y O
cómo O
Adelante O
pase O
mi O
señora O
doña O
Inés O
Antes O
que O
pase O
adelante O
otra O
boda O
se O
ha O
de O
hacer O
que O
por O
la O
mano O
le O
gane O
De O
quién O
Del O
señor O
don O
Pedro O
con O
licencia O
de O
mi O
padre O
Así O
concertado O
viene O
Dense O
las O
manos O
Vengarse O
debe O
de O
querer O
doña O
Ana O
pero O
ya O
se O
venga O
tarde O
Cumplió O
el O
cielo O
mi O
deseo O
Y O
el O
mío O
como O
se O
abracen O
don O
Pedro O
y O
don O
Félix O
Yo O
lo O
deseo O
El O
cielo O
os O
guarde O
Y O
pues O
ya O
será O
razón O
que O
de O
mis O
bodas O
se O
trate O
sabed O
que O
aquesta O
señora O
no O
es O
Gila O
que O
son O
disfraces O
con O
que O
su O
paciencia O
supo O
obligarme O
y O
conquistarme O
Es O
hija O
de O
un O
hombre O
hidalgo O
de O
Getafe B-LOC
a O
quien O
le O
trae O
don O
Juan O
cuarenta O
mil O
pesos O
de O
dote O
con O
que O
se O
case O
dos O
años O
ha O
que O
con O
ella O
estoy O
casado O
esto O
baste O
para O
saber O
que O
la O
debo O
obligaciones O
tan O
grandes O
Así O
la O
mano O
le O
doy O
Mi O
paciencia O
fue O
bastante O
a O
conquistar O
tanto O
bien O
Y O
de O
fortunas O
iguales O
te O
da O
el O
parabién O
Hernando O
Hernando O
quiero O
casarte O
con O
Julia O
si O
mi O
señora O
doña O
Ana O
quiere O
Es O
honrarme O
Yo O
gusto O
mucho O
y O
le O
doy O
mil O
escudos O
Mas O
no O
tardes O
tanto O
Inés O
en O
esta O
boda O
que O
ya O
es O
bien O
que O
te O
declares O
Dos O
acémilas O
señor O
con O
reposteros O
plumajes O
un O
papagayo O
una O
mona O
y O
otras O
cosas O
semejantes O
llegan O
de O
Sevilla B-LOC
ahora O
Yo O
apostaré O
que O
me O
traen O
los O
cuarenta O
mil O
ducados O
Esta O
carta O
me O
dio O
un O
paje O
Muestra O
a O
ver O
Don O
Juan O
se O
firma O
Don O
Juan O
Aquí O
se O
deshace O
todo O
mi O
enredo O
Así O
dice O
Bien O
puedo O
ya O
declararme O
Lee O
«Por O
haber O
llegado O
de O
la O
mar O
indispuesto O
no O
partí O
con O
la O
brevedad O
que O
deseo O
y O
fuera O
justo O
Quedo O
en O
Sevilla B-LOC
y O
a O
fin O
deste O
seré O
en O
Madrid B-LOC
Esa O
es O
mi O
ropa O
y O
algunos O
regalos O
para O
mi O
prima O
- O
Don O
Juan» O
Qué O
es O
esto O
Cómo O
en O
Sevilla B-LOC
don O
Juan O
Porque O
no O
te O
canses O
quiero O
yo O
decir O
lo O
que O
es O
Por O
Dios O
que O
me O
desengañes O
Es O
que O
en O
forma O
de O
sobrino O
tuyo O
ha O
venido O
a O
engañarte O
la O
señora O
doña O
Inés O
que O
don O
Félix O
arrogante O
por O
codicia O
del O
dinero O
con O
demostraciones O
tales O
se O
ha O
desposado O
con O
ella O
que O
ha O
sido O
engaño O
notable O
Descúbrete O
Estoy O
corrida O
Qué O
pudiese O
enamorarme O
una O
mujer O
desta O
suerte O
Inés O
Don O
Félix O
Ya O
es O
tarde O
para O
enojaros O
don O
Félix O
Desta O
suerte O
me O
engañaste O
traidora O
Inés O
Vive O
el O
cielo O
corrido O
estoy O
Que O
repares O
no O
en O
el O
dote O
en O
la O
virtud O
con O
que O
he O
sabido O
ganarte O
es O
discreción O
pues O
ya O
es O
hecho O
Buen O
consejo O
Ya O
el O
tomarle O
es O
el O
último O
remedio O
Señor O
Qué O
hay O
Lope O
Ya O
sabes O
que O
te O
he O
servido O
diez O
años O
y O
que O
es O
razón O
que O
me O
pagues O
Líbrame O
algún O
dinerillo O
en O
Sevilla B-LOC
de O
mis O
gajes O
para O
la O
Contratación O
por O
no O
aguardar O
a O
que O
saques O
los O
cuarenta O
mil O
ducados O
Dejemos O
burlas O
aparte O
que O
yo O
he O
sido O
muy O
dichoso O
en O
que O
mi O
fortuna O
hallase O
mujer O
de O
tan O
raro O
ingenio O
de O
tal O
hermosura O
y O
talle O
Pues O
háganse O
las O
tres O
bodas O
Y O
cuatro O
conmigo O
Acabe O
con O
ellas O
senado O
ilustre O
La O
villana O
de O
Getafe B-LOC
